CPD_1	CPD_2	PD_1	PD_2
68097.0	8.0	8	1
68097.0	14.0	8	1
28993.0	28987.0	6	1
86319.0	79516.0	68	2
145233.0	145200.0	16	4
25824.0	25822.0	13	1
25824.0	25823.0	13	1
68083.0	68086.0	12	3
114416.0	114391.0	1	22
116918.0	494.0	13	1
117138.0	116170.0	10	3
125906.0	125901.0	25	1
68064.0	68007.0	17	2
124279.0	135625.0	34	1
68038.0	68016.0	15	4
131334.0	117896.0	29	1
133453.0	155591.0	7	1
103001.0	102986.0	65	4
142556.0	142553.0	8	2
67798.0	67794.0	7	2
140505.0	136279.0	2	29
85254.0	85226.0	170	1
142306.0	127081.0	1	9
68064.0	68015.0	17	2
59603.0	59599.0	36	1
22652.0	22649.0	7	1
58426.0	58413.0	7	1
148787.0	133463.0	35	3
148799.0	134717.0	51	2
86319.0	86303.0	68	1
149278.0	149418.0	3	11
150927.0	133440.0	8	1
150932.0	149746.0	9	1
150941.0	150957.0	9	3
150941.0	150954.0	9	1
151391.0	133453.0	2	7
10021.0	10020.0	91	3
152165.0	124137.0	8	1
99882.0	99876.0	2	11
67798.0	67797.0	7	2
85254.0	85236.0	170	1
68121.0	68119.0	2	8
144020.0	121146.0	41	4
144024.0	121148.0	2	55
28993.0	28907.0	6	1
150941.0	150958.0	9	3
85254.0	85255.0	170	1
68097.0	68098.0	8	2
113272.0	113216.0	1	15
144632.0	144447.0	17	1
136688.0	136666.0	103	3
145945.0	145941.0	8	1
96811.0	96810.0	1	8
35.0	1377.0	1	6
766.0	1716.0	109	2
846.0	1720.0	8	2
99876.0	99871.0	11	1
69037.0	2211.0	6	1
26888.0	26882.0	50	2
95769.0	95766.0	1	48
80327.0	80322.0	1	8
84211.0	84209.0	4	22
30928.0	29927.0	24	2
6162.0	6862.0	2	13
14449.0	8152.0	1	10
14473.0	8205.0	12	3
15211.0	8861.0	11	2
15218.0	8862.0	3	8
16618.0	4037.0	1	11
17000.0	10190.0	1	13
17015.0	10193.0	12	1
17019.0	10196.0	8	1
44581.0	44580.0	8	1
79965.0	79962.0	4	27
20905.0	11151.0	22	1
30933.0	11800.0	1	11
35792.0	13687.0	53	3
38537.0	13998.0	11	3
39029.0	14230.0	8	2
42776.0	15211.0	2	11
42946.0	15235.0	8	3
42966.0	15237.0	9	3
43519.0	15345.0	2	23
44581.0	17018.0	8	1
44877.0	15713.0	24	1
45490.0	15793.0	12	1
48520.0	109305.0	1	17
48652.0	97380.0	25	1
49124.0	17251.0	1	18
49479.0	17903.0	1	6
17853.0	17850.0	9	2
17853.0	17847.0	9	2
57434.0	20127.0	60	3
15211.0	15163.0	11	2
57477.0	20263.0	11	2
143017.0	21142.0	26	1
55624.0	21172.0	1	9
137235.0	21248.0	32	1
151994.0	21297.0	20	2
74652.0	21587.0	6	1
100264.0	100263.0	7	1
83985.0	83964.0	6	1
135544.0	22746.0	1	17
122769.0	22819.0	8	2
67749.0	25623.0	6	1
10091.0	25625.0	85	2
15517.0	26426.0	48	3
146455.0	26594.0	15	2
69083.0	26733.0	1	6
69117.0	26755.0	8	1
15517.0	26767.0	48	3
100312.0	100310.0	6	1
51269.0	26931.0	2	13
85506.0	85500.0	7	1
28993.0	28990.0	6	1
156135.0	28160.0	69	1
26931.0	28219.0	13	1
156135.0	28896.0	69	1
151264.0	29113.0	56	1
657.0	29191.0	34	1
766.0	29198.0	109	2
846.0	29201.0	8	2
